,prediction,real
105,480666.838769,463839.96512
106,470660.347168,460728.672902
107,464848.651728,458052.814481
108,467605.687062,458478.418672
109,454263.192818,451730.088926
110,447540.126364,446493.533382
111,439693.835244,440699.314874
112,366902.368352,409056.172824
113,353696.828064,387969.93911
114,340507.177017,370540.049255
115,326634.589658,355014.530067
116,312480.158478,340644.672745
117,288980.555301,323278.548024
118,286241.780506,312287.674636
119,281588.190647,302702.085435
120,262670.261556,290710.927437
121,273382.851663,286264.457534
122,263118.665653,279168.16057
123,249203.848641,269105.261859
124,250579.386812,265975.72691
125,236820.575548,255998.490686
126,234003.01563,250590.759547
127,230459.709927,247143.583908
128,219812.948645,238254.838865
129,213313.430978,232030.425316
130,202144.013366,225924.269769
131,214380.80708,224107.854681
132,194751.96799,213460.550341
133,187819.568295,206771.053517
134,178510.822659,199102.945647
135,170770.976666,191679.187796
136,84422.1156977,159414.695082
137,70743.9697833,133611.01205
138,68162.8529873,115966.906758
139,67741.8297909,100390.826076
140,53052.6817683,87295.8577677
141,47954.0599206,76424.6657704
142,41581.4367102,66523.3466983
143,44204.7677118,59548.1691718
144,36809.1785438,53052.0472554
145,34421.3822339,47136.7475053
146,30691.456364,42672.6743024
147,26633.7926365,37968.5834648
148,27250.3889617,34548.9387287
149,23504.3550231,30823.5246679
150,21274.7933506,27946.4981435
151,19419.3630357,24993.5801225
152,16017.2136508,22394.6732391
153,17013.5143774,20092.4955273
154,14923.7653609,17928.0328379
155,13539.7889155,15998.1926906
156,12061.2357276,14455.6475407
157,12916.9885533,13218.6102799
158,11467.2818124,11928.8558127
159,10904.7533807,10922.4133988
160,10114.7487903,9934.89193961
161,9591.77623905,9166.9150613
162,8604.65619228,8469.85528318
163,8499.49570247,6592.91918852
164,7946.05332935,6435.15361281
165,7365.06929134,6118.52434143
166,6765.05248175,5731.45401583
167,6233.67508785,5299.42769578
168,5642.24331745,4963.85063425
169,5066.14879079,3814.68204557
170,5191.22589204,3258.31553782
171,4225.39692278,2647.97252477
172,3884.36683184,2505.8721881
173,3424.75487366,2313.26507776
174,3085.21743132,2089.15682632
175,2726.61586647,1113.71403707
176,2505.84803867,725.80708217
177,2271.28746016,730.773930252
178,2383.0206126,1065.99554219
179,1753.40880233,668.114854344
180,1520.55810854,615.465964986
181,1365.6818067,283.700457688
182,1334.48880873,0.0
183,1336.71815857,0.0
184,3880.60569966,1748.22726402
185,2936.58487726,783.568087474
186,2669.82712688,834.217700556
187,2511.28214659,569.220446656
188,2331.16895039,585.643727018
189,2174.68684817,586.409807622
190,2173.16219954,844.600725224
191,1649.3454308,518.936904262
192,1485.46623382,469.08794017
193,1376.84645552,0.0
194,1380.93359688,0.0
195,1385.02073823,0.0
196,1386.65559478,0.0
197,1386.65559478,0.0
198,1386.65559478,0.0
199,1386.65559478,0.0
200,1386.65559478,0.0
201,1386.65559478,0.0
202,1386.65559478,0.0
203,1386.65559478,0.0
204,1386.65559478,0.0
205,1386.65559478,0.0
206,1386.65559478,0.0
207,1386.65559478,0.0
208,1387.99320467,0.0
209,1390.22255451,0.0
210,1392.45190434,0.0
211,1394.68125417,0.0
212,1396.910604,0.0
213,1399.13995383,0.0
214,1401.36930366,0.0
215,1403.59865349,0.0
216,1405.82800332,0.0
217,1408.05735315,0.0
218,1410.28670298,0.0
219,1412.51605281,0.0
220,1414.52246766,0.0
221,1416.38025919,0.0
222,1418.23805071,0.0
223,1420.09584224,0.0
224,1421.95363376,0.0
225,1423.81142529,0.0
226,1425.66921682,0.0
227,1427.52700834,0.0
228,1429.38479987,0.0
229,1431.24259139,0.0
230,1433.10038292,0.0
231,1434.95817444,0.0
232,1435.70129105,0.0
233,1435.70129105,0.0
234,1435.70129105,0.0
235,1435.70129105,0.0
236,1435.70129105,0.0
237,1435.70129105,0.0
238,1435.70129105,0.0
239,1435.70129105,0.0
240,1435.70129105,0.0
241,1435.70129105,0.0
242,1435.70129105,0.0
243,1435.70129105,0.0
244,1434.58661614,0.0
245,1432.72882461,0.0
246,1430.87103309,0.0
247,1429.01324156,0.0
248,1427.15545004,0.0
249,1425.29765851,0.0
250,1423.43986698,0.0
251,1421.58207546,0.0
252,1419.72428393,0.0
253,1417.86649241,0.0
254,1416.00870088,0.0
255,1414.15090936,0.0
256,1408.28028814,0.0
257,1399.73444712,0.0
258,1391.1886061,0.0
259,1382.64276508,0.0
260,1374.09692406,0.0
261,1365.55108304,0.0
262,1357.00524203,0.0
263,1348.45940101,0.0
264,1339.91355999,0.0
265,1331.36771897,0.0
266,1322.82187795,0.0
267,1314.27603693,0.0
268,1302.38617117,0.0
269,1288.26695558,0.0
270,1274.14773998,0.0
271,1260.02852439,0.0
272,1245.90930879,0.0
273,1231.79009319,0.0
274,1217.6708776,0.0
275,1203.551662,0.0
276,1189.43244641,0.0
277,1175.31323081,0.0
278,1161.19401522,0.0
279,1147.07479962,0.0
280,1142.5417883,0.0
281,1144.39957983,0.0
282,1146.25737135,0.0
283,1148.11516288,0.0
284,1149.9729544,0.0
285,1151.83074593,0.0
286,1153.68853745,0.0
287,1155.54632898,0.0
288,1157.40412051,0.0
289,1159.26191203,0.0
290,1248.34615407,213.90323531
291,1711.03188406,405.578174794
292,1687.91321681,204.224114286
293,2939.11893571,655.412154272
294,2854.5012862,736.038185462
295,4492.82058156,892.57341737
296,6283.83913462,1916.82413093
297,5813.62328063,2382.17618684
298,8517.82229723,4067.4467333
299,10896.8599345,4913.00299892
300,12004.0830383,6779.30419326
301,12022.1192121,7629.147244
302,14874.3177286,9945.54253362
303,17066.1450891,12239.2251868
304,19177.9910427,13597.7316412
305,21906.2004069,15411.5979408
306,23174.474297,17126.7307518
307,25324.1576603,18921.5179322
308,27808.080146,21216.3096792
309,31187.1765429,23692.6478819
310,34836.4261772,26533.014035
311,39044.8692333,29826.8486726
312,43972.0654759,33743.5809125
313,49045.1748111,38171.9348471
314,54548.6140121,43743.812519
315,60086.3862922,48795.5858077
316,66065.1747053,55066.5527554
317,73208.9770335,61297.43443
318,80547.0648261,68678.6561264
319,88786.127654,75935.3569288
320,100073.725393,84789.0202979
321,119629.747323,94693.8839701
322,115197.174645,101559.161557
323,119512.674664,111060.723829
324,133446.212605,120030.677222
325,142782.702627,129448.005689
326,155515.390303,139340.8316
327,177160.038969,151468.016824
328,174655.522855,160030.838975
329,176241.464366,168853.276916
330,192155.665622,179483.634883
331,201057.458635,189219.995753
332,226629.326094,201578.964529
333,218725.398141,208342.6155
334,227688.155113,217682.230189
335,227871.780807,224061.02667
336,243916.697422,234654.580289
337,252278.490965,243239.794421
338,263185.322075,252133.63385
339,282459.322456,262225.856415
340,276703.049015,267889.617045
341,284731.562905,276097.033211
342,292230.685775,283359.888992
343,291661.456648,289392.590165
344,307368.387014,298560.087932
345,314269.427783,305587.300322
346,321192.424279,312294.0113
347,327994.789047,318872.12821
348,335463.219018,325848.344094
349,341459.301927,331687.135883
350,348042.999421,338005.218752
351,354375.427018,344128.66378
352,369164.693732,351466.412154
353,368497.976138,356599.73116
354,375133.494576,362742.678279
355,368745.937963,365696.074309
356,386546.872153,374832.122411
357,396274.170349,382201.511841
358,410807.192728,389630.609575
359,394857.184966,389908.207335
360,412648.803681,399115.491211
361,429016.264375,406879.117254
362,413291.35132,406856.437283
363,430467.952264,415848.279855
364,445964.404243,423465.585154
365,425280.659761,420718.969937
366,452959.778551,431166.920695
367,431890.917301,427674.884167
368,445854.598295,433469.645306
369,451978.262818,437958.401882
370,451785.827787,439159.983968
371,466166.286441,445572.416319
372,447745.345799,442116.252025
373,460834.158361,447129.449154
374,460901.372273,448725.913865
375,462853.036155,450343.851786
376,465740.759017,452769.9962
377,481652.486402,459393.472511
378,471292.942966,457311.431828
379,473614.910013,459580.900747
380,475754.598571,461470.328636
381,464655.310304,458731.906981
382,480077.080222,465213.402655
383,481863.054855,466636.895261
384,483318.840588,468149.324537
385,490741.162722,471044.783985
386,472954.091488,466280.411869
387,487775.869469,472163.949242
388,494601.185778,474335.796526
389,478037.802278,470049.773416
390,497769.104114,476624.462974
391,481320.201751,472617.489961
392,487003.003028,474029.287679
393,497036.990469,479437.804653
394,487320.326664,475649.728998
395,482115.569787,473106.746915
396,485320.186351,473846.785675
397,473378.79379,467815.275857
398,466517.336376,462755.387816
399,459157.503832,457131.016358
400,439597.949737,445923.586591
401,428627.79068,436351.322864
402,414801.813767,425689.756836
403,401955.031676,414641.654267
404,388852.866715,403602.257914
405,369875.999272,390036.906589
406,358491.644044,377765.057845
407,349843.927448,368275.805242
408,340623.742462,358376.180162
409,325159.38202,345661.260161
410,326978.964315,340139.75594
411,312233.744036,330167.459437
412,314828.747263,325781.192418
413,302462.970506,317855.84576
414,291158.074618,311270.240804
415,302993.359846,308758.854151
416,283471.390211,299573.702874
417,279948.346976,294128.860741
418,262976.127519,285950.796593
419,276810.069533,284221.21361
420,256665.450372,274355.301434
421,247838.144004,267252.093315
422,239443.272083,259535.499773
423,230536.709525,251534.595799
424,222716.418369,243552.595875
425,215662.650744,236123.242236
426,195635.013352,224634.946229
427,200468.12573,220908.300212
428,200669.773947,214482.972121
429,183661.319299,205953.138027
430,178920.759659,199123.84232
431,168715.80155,189490.739078
432,165847.582479,185231.623
433,152593.689671,176483.525659
434,165401.079146,174749.203899
435,141301.98039,165204.452171
436,155685.194375,164301.94901
437,131855.802376,155101.130538
438,143747.813853,153332.179267
439,129730.835443,145740.478273
440,126860.869243,142175.029362
441,117665.251701,135345.289424
442,113533.060522,129969.768955
443,99698.3201526,123438.770835
444,111760.645706,120986.797679
445,97650.2160184,113637.671633
446,90218.5645499,106971.375141
447,78938.8473643,100921.182658
448,80163.8022298,96711.2481043
449,75330.616784,91571.0467378
450,70248.6729504,86082.283272
451,74658.665833,81933.0837602
452,61599.8050987,75742.3705843
453,57565.6031956,70794.1305992
454,54282.9676608,66268.7610371
455,50670.7412233,62094.9599332
456,42529.4259087,57380.5748604
457,44453.6435438,54344.7698585
458,40757.7056152,50460.1875603
459,37479.6528948,46625.0934689
460,33707.9705671,43185.1898893
461,37336.4953693,39618.0462467
462,27844.0900449,36181.0236558
463,25263.5706294,32947.4937047
464,22923.6634676,30122.7789499
465,20435.7364656,27262.3280491
466,17072.9263061,23991.6712572
467,15850.8489448,21581.2362788
468,14557.1093811,18741.4944443
469,12346.240783,16207.1385915
470,11465.4489099,14152.4323703
471,10494.4619903,12485.4273831
472,9178.64816009,10234.1429977
473,9122.18594418,9655.85651164
474,9099.31099804,7667.35549435
475,7609.62548386,7133.59504381
476,6629.24277833,6512.98571239
477,5265.69606157,5192.09506118
478,5474.73098497,5223.63782894
479,4912.31354591,4317.36396228
480,5075.93603539,3347.17163582
481,4149.67985559,2685.91643015
482,3800.23338188,2521.28567741
483,3441.9612415,2332.51454812
484,2953.98093329,1722.55284981
485,2832.74180601,1514.17453375
486,2547.54143717,721.463075052
487,2338.66164394,731.542042546
488,2152.09978739,724.366430554
489,2175.12035784,1039.81962177
490,1650.18329906,641.169161912
491,1409.22684698,583.240956848
492,1310.85770053,0.0
493,1310.85770053,0.0
494,1310.85770053,0.0
495,1310.85770053,0.0
496,1312.19531043,0.0
497,1314.42466026,0.0
498,1316.65401009,0.0
499,1318.88335992,0.0
500,1321.11270975,0.0
501,1323.34205958,0.0
502,1325.57140941,0.0
503,1327.80075924,0.0
504,1330.03010907,0.0
505,1332.2594589,0.0
506,1334.48880873,0.0
507,1336.71815857,0.0
508,1336.2722886,0.0
509,1334.04293877,0.0
510,1331.81358894,0.0
511,1329.58423911,0.0
512,1327.35488928,0.0
513,1325.12553945,0.0
514,1322.89618961,0.0
515,1320.66683978,0.0
516,1318.43748995,0.0
517,1316.20814012,0.0
518,1313.97879029,0.0
519,1311.74944046,0.0
520,1310.85770053,0.0
521,1310.85770053,0.0
522,1310.85770053,0.0
523,1310.85770053,0.0
524,1310.85770053,0.0
525,1310.85770053,0.0
526,1310.85770053,0.0
527,1310.85770053,0.0
528,1310.85770053,0.0
529,1310.85770053,0.0
530,1310.85770053,0.0
531,1310.85770053,0.0
532,1310.85770053,0.0
533,1310.85770053,0.0
534,1310.85770053,0.0
535,1310.85770053,0.0
536,1310.85770053,0.0
537,1310.85770053,0.0
538,1310.85770053,0.0
539,1310.85770053,0.0
540,1310.85770053,0.0
541,1310.85770053,0.0
542,1310.85770053,0.0
543,1310.85770053,0.0
544,1308.40541571,0.0
545,1304.31827436,0.0
546,1300.231133,0.0
547,1296.14399164,0.0
548,1292.05685029,0.0
549,1287.96970893,0.0
550,1283.88256757,0.0
551,1279.79542622,0.0
552,1275.70828486,0.0
553,1271.62114351,0.0
554,1267.53400215,0.0
555,1263.44686079,0.0
556,1259.35971944,0.0
557,1255.27257808,0.0
558,1251.18543672,0.0
559,1247.09829537,0.0
560,1243.01115401,0.0
561,1238.92401265,0.0
562,1234.8368713,0.0
563,1230.74972994,0.0
564,1226.66258858,0.0
565,1222.57544723,0.0
566,1218.48830587,0.0
567,1214.40116451,0.0
568,1211.65163306,0.0
569,1209.79384153,0.0
570,1207.93605,0.0
571,1206.07825848,0.0
572,1204.22046695,0.0
573,1202.36267543,0.0
574,1200.5048839,0.0
575,1263.56630178,267.556263286
576,1292.30161514,253.58528697
577,1620.30766635,477.60842028
578,1490.46659051,230.044616518
579,1543.70103261,227.552659314
580,2256.94397846,463.959557772
581,2896.23523689,513.54565908
582,2309.56343352,291.052326382
583,4174.5795401,1255.94684427
584,3665.7310575,1116.01511563
585,5514.87105452,1860.41878778
586,7311.61887195,3239.25427459
587,7765.97682851,3554.95941626
588,7344.09933899,3977.25991609
589,9964.21380782,5402.92484208
590,11698.5955422,6399.28803245
591,14099.5648399,7539.43440962
592,16279.01925,9919.81861028
593,14816.4849153,10885.5109751
594,21407.7358971,12990.9088126
595,24791.7307757,15652.3150919
596,28105.6376751,21757.3218756
597,31256.8683656,24217.8148428
598,32511.8926472,26519.1572286
599,40635.6105827,30903.1610644
600,42295.6595164,34359.6484563
601,46908.4952443,38198.7381845
602,51379.7621635,42376.2934574
603,68637.5265613,48138.3797777
604,62928.33647,52872.6267782
605,69517.8263238,58834.524186
606,75710.580931,64512.9899628
607,77088.94469,71059.7416646
608,89115.4562701,77648.4670029
609,97953.9982848,85193.6184785
610,109758.187167,93446.297965
611,129465.832363,104048.255987
612,125669.983114,111319.194259
613,127305.359527,119385.473821
614,143746.248043,129473.908102
615,152898.73312,139211.933405
