,prediction,real
96,112899.49814,108755.863038
97,106473.922805,108755.863038
98,112547.744304,108755.863038
99,109612.144671,108755.863038
100,106643.248098,108755.863038
101,112162.510507,108755.863038
102,105907.854606,108755.863038
103,111804.397648,108755.863038
104,108938.607434,108755.863038
105,106080.613369,108755.863038
106,111410.133014,108755.863038
107,108597.438776,108755.863038
108,105788.982794,108755.863038
109,111023.673407,108755.863038
110,105064.082686,108755.863038
111,110677.748909,108755.863038
112,107946.365436,108755.863038
113,105239.478942,108755.863038
114,110321.947732,108755.863038
115,104522.989281,108755.863038
116,110007.414654,108755.863038
117,104267.856811,108755.863038
118,109706.053071,108755.863038
119,107017.017462,108755.863038
120,104448.357429,108755.863038
121,109365.047808,108755.863038
122,103739.975054,108755.863038
123,109066.853191,108755.863038
124,106465.70509,108755.863038
125,103924.284223,108755.863038
126,108738.849806,108755.863038
127,103218.767625,108755.863038
128,108417.851535,108755.863038
129,105931.079164,108755.863038
130,103405.908063,108755.863038
131,108098.709354,108755.863038
132,102701.824948,108755.863038
133,107799.916338,108755.863038
134,102457.582201,108755.863038
135,107509.722289,108755.863038
136,105161.366077,108755.863038
137,102653.565472,108755.863038
138,107192.877831,108755.863038
139,101513.962876,108755.863038
140,106222.331828,108755.863038
141,103786.231667,108755.863038
142,101102.62471,108755.863038
143,105369.624808,108755.863038
144,100030.571185,108310.29022
145,104739.672972,108755.863038
146,99440.3945769,107683.12102
147,104114.135304,108755.863038
148,101715.619015,108755.863038
149,99064.5341021,108755.863038
150,103291.398529,108755.863038
151,98092.0372871,106499.053075
152,102668.871502,108755.863038
153,97520.4104306,105930.366572
154,102054.591172,108755.863038
155,99652.3529809,108755.863038
156,97145.4854315,107050.064875
157,101226.32808,108755.863038
158,96178.377299,104759.082632
159,100606.375309,108755.863038
160,95610.9647988,104202.622724
161,99995.5804047,108755.863038
162,97631.2982807,108755.863038
163,95242.2626703,105339.304426
164,99171.131708,108755.863038
165,94279.3332362,103067.388509
166,98555.4985396,108755.863038
167,93714.0243841,102516.90355
168,97957.2563775,108755.863038
169,95723.2361569,108755.863038
170,93346.8536929,103657.30093
171,97144.8883511,108755.863038
172,92387.15358,101399.286526
173,96529.7903378,108755.863038
174,91825.5725158,100861.504152
175,95939.6391959,108755.863038
176,93826.9579447,108755.863038
177,91463.3793504,102018.597513
178,95180.5663589,108755.863038
179,90507.3199412,99777.1937955
180,94609.2569479,108755.863038
181,89949.480654,99253.0402258
182,94045.887954,108755.863038
183,91941.6545545,108755.863038
184,89588.224453,100408.491413
185,93288.7228617,108755.863038
186,88650.9161509,98470.6526502
187,92719.8021725,108755.863038
188,88107.1651353,98003.6121304
189,92158.515018,108755.863038
190,90064.234239,107174.027771
191,87727.4860526,98834.0125969
192,91407.4321104,108755.863038
193,86824.5084381,97093.7121181
194,90841.4338534,108755.863038
195,86287.1923338,96647.6149584
196,90281.8000249,108755.863038
197,85751.3018658,96205.1508489
198,89724.1013145,108755.863038
199,86522.8610439,99513.8364997
200,85454.7505239,95156.3368928
201,88332.5221855,105562.922
202,85644.7105335,95302.4126882
203,88380.0138655,105114.592147
204,85812.34646,95308.5588791
205,88431.3567575,104666.689147
206,86669.118139,97903.4460026
207,86052.6483901,95225.181276
208,88583.7603822,104289.211113
209,86244.6657666,95348.4307539
210,88578.6132752,103619.647518
211,86409.004237,95317.5758096
212,88613.3370837,103092.556599
213,86575.5810576,95293.736864
214,88682.1336012,102692.630556
215,87004.7848421,96295.0511698
216,86818.0221294,95186.5690959
217,88841.2974657,102307.202023
218,87008.065708,95091.493578
219,88889.7856348,101835.186191
220,87174.5115755,95075.9687194
221,88954.1661477,101424.852578
222,87601.99122,96076.4896998
223,87427.8342277,95028.9627911
224,89094.0824345,100973.703466
225,87615.560695,95119.2463259
226,89128.9926899,100441.232743
227,87797.2144088,95149.4020114
228,89211.7628684,100098.994577
229,88198.8793859,96036.5160576
230,88036.4875235,95032.9301215
231,89344.9265039,99627.7010206
232,88257.5174009,95236.6474176
233,89423.5190049,99265.7271468
234,88440.3067442,95260.2168618
235,89489.4997933,98857.3443965
236,88791.1964073,95939.2693855
237,88686.1236029,95162.8121307
238,89654.9834086,98491.9568264
239,88900.546811,95328.8701175
240,89707.3307589,98029.6331038
241,89082.2532944,95343.2555141
242,89797.8005744,97706.1614943
243,89265.8730054,95365.0499732
244,89863.5928735,97292.6327152
245,89554.4495633,95796.2132336
246,89528.6226971,95336.2929814
247,90043.68279,96975.8499249
248,89727.0566356,95429.272063
249,90087.9970916,96481.8152411
250,89908.6849119,95441.2360311
251,90249.2364357,96416.3495094
252,90161.0190336,95730.8678242
253,90184.2920688,95467.2410129
254,90523.7345603,96448.1789832
255,90376.632165,95531.5121829
256,90688.5441385,96394.7649632
257,90597.7209408,95697.7110344
258,90651.2933387,95552.391149
259,90750.5795026,96416.2520192
260,90422.2622318,95611.6264769
261,90490.5080824,96344.3929212
262,90186.612706,95635.1811736
263,90238.3070033,96304.0652249
264,89968.5040671,95727.5580668
265,89830.8320903,95657.4099939
266,89876.8446641,96312.4307038
267,89599.598313,95706.1357043
268,89625.7148265,96275.5674115
269,89363.6730187,95728.5545061
270,89378.434739,96253.9943088
271,89145.2210577,95819.1403737
272,89008.8943586,95755.0119934
273,89005.9017398,96217.4131779
274,88775.2480049,95791.9919737
275,88757.5218456,96191.4550951
276,88556.2085073,95880.319542
277,88421.0340177,95821.6208269
278,88383.6361157,96149.0122589
279,88185.6024611,95850.1466935
280,88140.042046,96141.9010782
281,87949.5252169,95872.1084863
282,87890.0309288,96109.4891345
283,87730.4713452,95960.0303424
284,87597.1212527,95909.5913705
285,87524.3109049,96097.8144202
286,87360.2468477,95930.4793187
287,87274.5707284,96066.607309
288,87140.8653765,96017.3430677
289,87008.501116,95971.5595338
290,86914.7618048,96077.6409823
291,86770.530198,95987.06934
292,86678.3734134,96098.4581431
293,86551.4740261,96075.2294985
294,86419.3406788,96030.2994975
295,86325.3976784,96135.2102497
296,86181.2060235,96044.4864943
297,86088.9441927,96155.1849929
298,85961.9852541,96131.4720389
299,85829.8379649,96086.2696392
300,85735.8269714,96190.7472411
301,85591.6479567,96099.9120623
302,85499.3364354,96210.2397555
303,85372.3671598,96186.3380587
304,85240.2309197,96141.0894561
305,85146.1786483,96245.2837621
306,85002.019838,96154.4499415
307,84909.6686122,96264.5413709
308,84782.689336,96240.5597667
309,84650.5896149,96195.3745662
310,84556.4869819,96299.2729905
311,84412.3900047,96208.6225998
312,84320.0076474,96318.5650493
313,84193.0494915,96294.6036375
314,84060.9741767,96249.5035528
315,83966.8394814,96353.2631031
316,83839.4932769,96327.8671802
317,83707.1655108,96281.95663
318,83612.8483634,96385.136361
319,83563.3119847,96294.4192879
320,83565.4720448,96404.1745964
321,83533.1117044,96380.2285125
322,83495.6617627,96335.2615748
323,83496.1363019,96439.062054
324,83463.4068295,96413.7252618
325,83425.7738034,96368.1823203
326,83426.0888341,96471.4656464
327,83376.5669129,96380.8224851
328,83378.6539391,96490.2027197
329,83346.2643453,96466.1413021
330,83308.850077,96421.2666805
331,83309.2674692,96524.7575879
332,83276.5585164,96499.4570996
333,83238.9778163,96454.1044012
334,83239.2588984,96557.2051643
335,83189.8213241,96466.8464295
336,83191.8945201,96576.1325499
337,83159.5481093,96552.2036379
338,83122.204278,96507.5925233
339,83122.6040299,96610.9629858
340,83089.9276753,96585.7664895
341,83052.4232388,96540.6753638
342,83052.6900023,96643.7036927
343,83019.9111146,96618.1885869
344,82982.3274908,96572.8711111
345,82982.4970246,96675.4888853
346,82933.1016985,96585.2859448
347,82935.0907572,96694.2542877
348,82902.7498833,96670.3035955
349,82865.4583791,96625.8941279
350,82865.8098103,96729.0605532
351,82833.1600001,96703.9485477
352,82795.7589727,96659.2306298
353,82795.9874085,96762.0183985
354,82763.2481176,96736.6209491
355,82725.7659002,96691.6618751
356,82725.9260089,96794.225684
357,82693.1327777,96768.6491055
358,82655.6117709,96723.560397
359,82655.7144945,96825.9213145
360,82622.8885355,96800.215681
361,82585.3482668,96755.0657114
362,82585.4217513,96857.3104853
363,82552.5712323,96831.5301204
364,82515.0292937,96786.3688825
365,82515.0717296,96888.4363114
366,82482.2208563,96862.6177694
367,82444.6871265,96817.492203
368,82444.7143654,96919.5028405
369,82411.8723986,96893.7006533
370,82374.3572692,96848.6299918
371,82374.3771615,96950.6190508
372,82341.5321453,96924.8175863
373,82304.0417486,96879.8136701
374,82304.0594147,96981.7796858
375,82271.223973,96956.0208957
376,82233.7564551,96911.1001377
377,82233.7694918,97012.9949768
378,82200.9542792,96987.2955312
379,82158.2799208,96942.5498108
380,82153.046069,97044.4953342
381,82115.0056494,97018.892109
382,82088.7512289,97038.061028
383,82044.2255359,96986.8887741
384,82038.5011663,97087.0857403
385,82000.1284567,97060.4413525
386,81957.2183554,97014.9437222
387,81951.7365735,97116.0506943
388,81913.504217,97089.8002919
389,81870.7227969,97044.6959651
390,81865.3375633,97146.0515038
391,81827.1994368,97120.0894987
392,81784.523135,97075.3426883
393,81779.1859474,97176.8208017
394,81741.1277522,97151.1253182
395,81714.8385952,97170.1166644
396,81670.3545425,97119.0671694
397,81664.570187,97218.9527527
398,81626.2332846,97192.4026973
399,81583.397408,97147.1768602
400,81577.9106736,97248.1609813
401,81539.7375381,97222.1103056
402,81513.3499466,97240.7538831
403,81468.8063927,97189.4999533
404,81462.9246628,97289.0074144
405,81424.5294998,97262.2286245
406,81381.6883308,97216.9840724
407,81376.1326759,97317.6759212
408,81337.9479566,97291.5377256
409,81311.5392713,97310.0931624
410,81267.0135085,97258.8904329
411,81261.1123132,97358.3150752
412,81222.7435616,97331.606653
413,81196.1853677,97349.6762967
414,81151.5431791,97298.1092268
415,81145.52213,97397.1366524
416,81107.0535325,97370.0958196
417,81080.4086475,97387.8762713
418,81035.7020693,97336.0758415
419,81029.6040621,97434.7652448
420,80991.1011306,97407.5632045
421,80964.41909,97425.1970781
422,80919.6926452,97373.3101245
423,80913.5599774,97471.8813398
424,80875.0261433,97444.5603003
425,80848.317137,97462.0778395
426,80803.5966378,97410.1910145
427,80797.4124884,97508.5207611
428,80758.8789905,97481.1708205
429,80732.1789076,97498.7055539
430,80687.4642925,97446.86963
431,80681.2748144,97545.1496851
432,80642.7516768,97517.8218158
433,80616.046477,97535.32055
434,80571.3647415,97483.5666924
435,80565.191994,97581.9129168
436,80526.683907,97554.6490278
437,80500.0031139,97572.2013055
438,80455.3505613,97520.5522748
439,80480.7314624,97617.4300249
440,80473.7962164,97589.0520039
441,80478.6742303,97605.5792775
442,80481.7696409,97616.0355018
443,80468.2683855,97562.22612
444,80493.3967416,97659.094548
445,80486.2284056,97630.6534727
446,80490.9364164,97647.2219168
447,80477.6975782,97594.7384673
448,80502.9567716,97692.31244
449,80495.9222173,97664.5482023
450,80500.7204101,97681.6336246
451,80503.7250133,97692.4241717
452,80490.1765172,97639.0439884
453,80515.2214984,97736.0974462
454,80508.0005848,97707.8938982
455,80512.6651715,97724.6565173
456,80515.5676266,97735.2820136
457,80501.9280496,97681.6361506
458,80526.8913932,97778.5194694
459,80519.5964215,97750.1268434
460,80524.1917773,97766.6999356
461,80527.0161895,97777.0613286
462,80529.466497,97786.1086326
463,80515.505956,97731.4902732
464,80540.1985583,97827.5235729
465,80532.671941,97798.36369
466,80537.0497136,97814.1996758
467,80539.6919062,97823.9421618
468,80525.8628429,97769.7491729
469,80550.5935784,97865.7898071
470,80543.1291416,97836.7938969
471,80547.5582923,97852.7699857
472,80550.2617884,97862.7129831
473,80552.5734018,97871.1843052
474,80538.5553529,97816.4020326
475,80563.1154693,97911.8638821
476,80555.5194288,97882.4270127
477,80559.8226787,97897.9566581
478,80562.4242461,97907.5510722
479,80564.6448744,97915.6914735
480,80550.5509724,97860.6445003
481,80575.0224342,97955.7643244
482,80567.3476239,97926.0196241
483,80571.5923148,97941.3198628
484,80574.1372789,97950.6908429
485,80576.318048,97958.6556827
486,80578.3017753,97966.0796135
487,80563.9864747,97910.2321598
488,80588.2594459,98004.6983794
489,80580.4260893,97974.4119559
490,80584.4975508,97989.0691902
491,80586.9158081,97997.972408
492,80588.9753489,98005.4995212
493,80590.8268406,98012.4322021
494,80576.4238598,97956.2279157
495,80600.5973675,98050.29603
496,80592.6945278,98019.7418884
497,80596.7123928,98034.1734807
498,80599.0549634,98042.723662
499,80574.6395088,98050.9780015
500,80549.9802257,98058.2894497
501,80525.0363116,98064.5420418
502,80483.7436891,98007.2840736
503,80480.9248931,98099.8022049
504,80445.932147,98067.1974321
505,80422.8096617,98079.3755885
506,80397.9073244,98085.216561
507,80372.5992584,98089.4794929
508,80347.0169649,98092.7655719
509,80321.2023136,98095.2690325
510,80295.1809767,98097.0212264
511,80268.9709622,98098.0907739
512,80226.5354913,98036.0771785
513,80222.6577633,98124.2181476
514,80186.6674148,98087.4368955
515,80162.631075,98095.8220465
516,80136.8909516,98098.1177237
517,80110.791824,98099.047586
518,80084.497209,98099.331309
519,80058.0231648,98099.0453509
520,80031.3765335,98098.174038
521,80004.5908562,98096.7955011
522,79977.6676127,98094.9586579
523,79950.6349493,98092.6926009
524,79907.4435725,98027.6619134
525,79902.8333292,98112.7733607
526,79866.2171548,98073.418153
527,79841.562441,98079.2705422
528,79815.2504334,98079.2221117
529,79789.0752988,98079.7404457
530,79762.8192454,98080.0981744
531,79736.4022419,98079.9178672
532,79709.8677933,98079.3479021
533,79683.2219257,98078.3878224
534,79656.4711631,98077.0773629
535,79629.6297119,98075.4079454
536,79602.7285661,98073.5467984
537,79575.7555929,98071.4379208
538,79548.7283187,98069.0708753
539,79521.625646,98066.4674146
540,79478.4568689,98001.3763599
541,79473.9153365,98086.611351
542,79437.4311657,98047.5773902
543,79413.0141677,98054.1345821
544,79386.9865413,98054.9593904
545,79360.7136362,98054.8264917
546,79334.3195072,98054.3685644
547,79307.8322705,98053.6300906
548,79281.282611,98052.7240161
549,79254.6829991,98051.6767142
550,79228.0456149,98050.484432
551,79201.0807327,98048.0568599
552,79174.2998505,98046.3756212
553,79147.5422294,98044.8048408
554,79120.7769081,98043.2062862
555,79094.0035099,98041.5659193
556,79067.2243023,98039.8946292
557,79040.4385084,98038.1917908
558,79013.6563744,98036.4855094
559,79290.8934225,98093.034197
560,79554.8333117,98096.8610536
561,79818.0425607,98096.3357302
562,80081.5090709,98096.2370738
563,80345.2090571,98096.5699623
564,80609.1439783,98097.4291939
565,80873.2679265,98098.7210892
566,81137.5957005,98100.5960397
567,81402.1175434,98103.095169
568,81666.8132835,98106.2102352
569,81931.6673148,98109.930848
570,82196.1543595,98112.2314467
571,82461.2008508,98116.7501326
572,82726.4798283,98122.2671661
573,82991.9086353,98128.4609516
574,83257.4433518,98135.1552556
575,83523.1155831,98142.492251
576,83788.8879608,98150.3193089
577,84054.7733588,98158.7052611
578,84320.7774067,98167.6735169
579,84586.8653621,98177.080502
580,84853.0425906,98186.9497007
581,85119.2891265,98197.1950632
582,85385.6031031,98207.8163497
583,85652.0648684,98219.1075451
584,85918.6898941,98231.1560562
585,86185.4117093,98243.6691328
586,86529.4220395,98547.6881898
587,86715.1495004,98255.1344721
588,87073.327088,98608.238175
589,87382.6300861,98781.8132907
590,87718.6516092,99052.7067415
591,88056.428669,99330.439843
592,88394.6330859,99609.1164389
593,88733.2507828,99888.7932857
594,89073.2197237,100173.035647
595,89412.771506,100455.374847
596,89752.1257004,100736.638117
597,90091.720743,101018.52476
598,90431.7352216,101301.768633
599,90772.140907,101586.294448
600,91248.4365208,102376.833108
601,91618.5723917,102774.491945
602,91965.2799004,103080.823728
603,92518.0379658,104158.085304
604,92582.4592844,103410.777921
605,93057.7468534,104189.894804
606,93381.2950605,104414.615727
607,93726.85225,104716.085912
608,94074.0010325,105024.573065
609,94421.3036088,105333.584486
610,94768.8934187,105643.62916
611,95116.7690798,105954.736544
612,95464.947997,106266.975738
613,95813.4074419,106580.27464
614,96161.8462709,106893.522793
615,96728.0593155,108024.675307
616,96783.989872,107243.63319
617,97258.377296,108019.842298
618,97583.4087678,108250.88071
619,97806.4105575,108545.007584
620,98031.2386906,108755.863038
621,98256.3941763,108755.863038
622,98481.7015414,108755.863038
623,98707.2733661,108755.863038
624,99160.5811285,108755.863038
625,99085.9338705,108755.863038
626,99439.7720672,108755.863038
627,99637.6479288,108755.863038
628,99860.236617,108755.863038
629,100085.895409,108755.863038
630,100311.271255,108755.863038
631,100537.069029,108755.863038
632,100994.619071,108755.863038
633,100915.179184,108755.863038
634,101272.918341,108755.863038
635,101472.816914,108755.863038
636,101695.619258,108755.863038
637,101921.321953,108755.863038
638,102147.217002,108755.863038
639,102373.3661,108755.863038
640,102832.727349,108755.863038
641,102748.306535,108755.863038
642,103112.718537,108755.863038
643,103312.317293,108755.863038
644,103536.122947,108755.863038
645,103762.139454,108755.863038
646,104222.608261,108755.863038
647,104134.999151,108755.863038
648,104502.028401,108755.863038
649,104689.804825,108755.863038
650,104897.379302,108755.863038
651,105107.253287,108755.863038
652,105317.25622,108755.863038
653,105761.875299,108755.863038
654,105658.251884,108755.863038
655,106007.180559,108755.863038
656,106190.121178,108755.863038
657,106395.35677,108755.863038
658,106603.091281,108755.863038
659,107047.037358,108755.863038
660,106941.333511,108755.863038
661,107288.563531,108755.863038
662,107470.247999,108755.863038
663,107674.076456,108755.863038
664,108099.942932,108755.863038
665,107964.339811,108755.863038
666,108280.829115,108755.863038
667,108433.752073,108755.863038
668,108608.679193,108755.863038
669,109120.160271,108755.863038
670,108995.21255,108755.863038
671,109314.214248,108755.863038
672,109469.13762,108755.863038
673,109646.131179,108755.863038
674,110080.2364,108755.863038
675,109930.451235,108755.863038
676,110249.370431,108755.863038
677,110402.931685,108755.863038
678,110579.310632,108755.863038
679,112780.589144,108755.863038
680,111215.637225,108755.863038
681,111574.964663,108755.863038
682,111708.670052,108755.863038
683,111899.235368,108755.863038
684,114220.89197,108755.863038
685,112191.114015,108755.863038
686,112649.544529,108755.863038
687,112743.304614,108755.863038
688,115214.255036,108755.863038
689,112969.614275,108755.863038
690,113587.546833,108755.863038
691,113590.670588,108755.863038
692,113778.707292,108755.863038
693,116427.91871,108755.863038
694,113997.126982,108755.863038
695,114759.808498,108755.863038
696,114635.374713,108755.863038
697,117444.86074,108755.863038
698,114826.374846,108755.863038
699,115756.35226,108755.863038
700,115523.892476,108755.863038
701,118486.635791,108755.863038
702,115650.142727,108755.863038
703,116759.367816,108755.863038
704,116494.107835,108755.863038
705,119599.470075,108755.863038
706,116470.114147,108755.863038
707,117768.140205,108755.863038
708,117465.981418,108755.863038
709,120733.514854,108755.863038
710,117267.514266,108755.863038
711,118849.44724,108755.863038
712,118548.016756,108755.863038
713,121843.723689,108755.863038
714,118116.423232,108755.863038
715,119925.337594,108755.863038
716,119647.067913,108755.863038
717,122951.768873,108755.863038
718,119050.418072,108755.863038
719,121004.631352,108755.863038
720,123851.627986,108755.863038
721,119795.032678,108755.863038
722,121920.872362,108755.863038
723,121601.963011,108755.863038
724,124961.599854,108755.863038
725,120753.797872,108755.863038
726,122993.740311,108755.863038
727,125850.18135,108755.863038
728,121497.943475,108755.863038
729,123894.362711,108755.863038
730,123562.915753,108755.863038
731,126964.628404,108755.863038
732,122456.853628,108755.863038
733,124969.807521,108755.863038
734,127848.205507,108755.863038
735,123301.808808,108755.863038
736,125831.303997,108755.863038
737,125539.779812,108755.863038
738,128789.407229,108755.863038
739,124262.334631,108755.863038
740,126727.550497,108755.863038
741,129526.544881,108755.863038
742,124805.2771,108755.863038
743,127224.770212,108755.863038
744,130045.507913,108755.863038
745,125300.077179,108755.863038
746,127719.670413,108755.863038
747,130548.320083,108755.863038
748,125780.19948,108755.863038
749,128204.466468,108755.863038
750,131050.405826,108755.863038
751,126258.894302,108755.863038
752,128686.913599,108755.863038
753,128252.855092,108755.863038
754,131635.482841,108755.863038
755,126819.404942,108755.863038
756,129251.411857,108755.863038
757,132166.673253,109257.069021
758,127299.337873,108755.863038
759,129742.712351,108755.863038
760,132711.3078,109765.788175
761,127779.031794,108755.863038
762,130232.641123,108755.863038
763,133250.234681,110266.521547
764,128249.725437,108755.863038
765,130717.239161,108755.863038
766,133788.834429,110765.585312
767,128716.096111,108755.863038
768,131255.655256,108755.863038
769,134272.078197,111206.108131
770,129083.917137,108758.148613
771,131620.925369,108758.344097
772,134655.241757,111527.956239
773,129392.329429,108787.486905
774,132008.600679,108787.166686
775,135031.565583,111869.98655
776,129708.706119,108831.683724
777,135999.939778,112505.330292
778,130015.755398,108899.185835
779,132684.939559,108899.799503
780,135648.298148,112489.23221
781,130262.728056,108945.639774
782,132950.49727,108947.325435
783,135993.651502,112809.824189
784,130590.099475,109001.06232
785,133295.718595,109199.677652
786,136342.280791,113155.861747
787,130919.462702,109066.577323
788,133641.446106,109534.436335
789,136696.546457,113515.38423
790,131253.671692,109138.407629
791,137661.323692,114155.502005
792,131555.330949,109216.913588
793,134301.848016,110215.140008
794,137360.613264,114231.616947
795,131870.346026,109281.500159
796,134631.198586,110538.843966
797,137692.561059,114562.935515
798,132053.048376,109351.033861
799,138713.984487,115176.980251
800,132582.459639,109417.54458
801,135419.02688,111169.005884
802,138549.612583,115241.972744
803,133072.862339,109470.244521
804,135918.335572,111490.225073
805,139054.910009,115571.916896
806,133566.814186,109523.332427
807,140129.034603,116175.423238
808,133979.741618,109839.940064
809,136828.051397,112101.995054
810,139970.179936,116220.955758
811,134459.613913,109998.268763
812,137310.191332,112397.083659
813,140452.858364,116515.449304
814,134836.3714,110164.791141
815,141415.321912,116958.390367
816,135238.054155,110581.913595
817,138100.242465,112849.258234
818,141254.680569,117007.065441
819,135718.966017,110734.597641
820,142335.34894,117596.50462
821,136136.185601,111187.005099
822,139008.535423,113458.678332
823,142172.703682,117648.770123
824,136617.808199,111335.375999
825,143254.412963,118230.03111
826,137028.855093,111781.521042
827,139908.255646,114051.825266
828,143080.754469,118270.461935
829,137554.798037,111972.238506
830,144269.885385,118976.090688
831,138072.653643,112558.087381
832,141015.850365,114900.718817
833,144251.61297,119232.973473
834,138707.411544,112891.255576
835,145448.20997,119945.472458
836,139223.959195,113479.967391
837,142181.932205,115829.838499
838,145431.762873,120211.08791
839,139866.391296,113814.679568
840,146635.020166,120918.203472
841,140381.283985,114403.589267
842,143346.114253,116748.822412
843,146600.699411,121164.882923
844,141049.757808,114755.466986
845,147848.526862,121915.530589
846,141564.637555,115351.455756
847,144541.656668,117696.835506
848,147807.518781,122157.107687
849,142193.517398,115645.043546
850,149042.419701,122867.081528
851,142705.297679,116235.597657
852,149597.745142,123336.593754
853,143221.240232,116675.144934
854,146216.429327,119009.967142
855,149520.113869,123557.528789
856,143849.181012,116944.035174
857,150801.393973,124297.057464
858,144355.330162,117536.136149
859,147294.847047,119839.211226
860,150626.918444,124495.284915
861,144820.276482,117761.128404
862,151774.157452,125152.995418
863,145193.863454,118282.716505
864,152182.436453,125515.487955
865,145569.981658,118627.933497
866,148520.754034,120887.855162
867,151865.694985,125578.870745
868,145982.5089,118727.468999
869,153025.882621,126206.915054
870,146358.150539,119246.464258
871,153446.438158,126572.172096
872,146731.12626,119582.11348
873,149697.249737,121819.614816
874,153123.65333,126636.371539
875,147136.696811,119658.582092
876,154272.410907,127227.441053
877,147499.632912,120163.997494
878,150476.450688,122390.358328
879,153948.74116,127280.080225
880,147901.23057,120231.470561
881,155103.749339,127864.823628
882,148263.274029,120740.875167
883,155509.073329,128205.889322
884,148499.362592,120909.17209
885,151529.169668,123129.929567
886,155010.502624,128063.37398
887,148878.732493,120910.797521
888,156170.810681,128624.547711
889,149211.460132,121390.111153
890,156524.126527,128893.267715
891,149514.413329,121628.272254
892,156849.288575,129143.684083
893,149815.558128,121857.854456
894,152932.179848,124147.397593
895,156395.0246,129103.449338
896,150121.114753,121768.940517
897,157529.915973,129582.571127
898,150425.678651,122218.320845
899,157860.69514,129818.325906
900,150732.082496,122457.623886
901,153926.059697,124798.73209
902,157400.407386,129804.351852
903,151035.127596,122360.700461
904,158531.067678,130249.950371
905,151329.517078,122804.559445
906,158869.537032,130493.292083
907,151643.912172,123056.035042
908,154895.606774,125425.60448
909,158390.027464,130487.211591
910,151974.4346,122983.77916
911,159532.149729,130928.491035
912,152294.593301,123467.610762
913,159878.822883,131188.469666
914,152621.672679,123737.497389
915,160218.279999,131465.703509
916,152946.009435,124000.894051
917,156223.460533,126365.780932
918,159584.313174,131298.326023
919,147476.382911,116874.509315
920,154507.241515,122627.504452
921,147672.818738,116186.085251
922,154894.00606,122895.296757
923,148013.393671,116328.418754
924,151029.423031,118147.930432
925,154496.643945,122993.564198
926,148384.841099,116174.340633
927,155662.126707,123177.51444
928,148733.651426,116579.179583
929,156053.932509,123411.744519
930,149086.857156,116807.132628
931,152134.329097,118647.524425
932,155690.305699,123657.441957
933,149503.33877,116776.938113
934,156887.247561,123881.853363
935,149886.488348,117260.341964
936,157323.263645,124195.451324
937,150279.831475,117560.602229
938,157753.072173,124521.757444
939,150678.977509,117865.112466
940,153838.04014,119767.171831
941,157428.38746,124910.507174
942,151144.244364,117900.555447
943,158684.80214,125145.891683
