,prediction,real
113,81506.2568657,98103.7106762
114,82836.8496604,98122.9729905
115,84171.3202143,98159.254168
116,85508.3823697,98208.444943
117,86905.6723246,98487.3086521
118,88528.1832254,99610.8183912
119,90229.0283432,101019.720161
120,92126.2685559,103160.202401
121,93875.6373828,104735.750799
122,95612.3342507,106267.827775
123,97382.5049044,108016.807818
124,98679.3184004,108755.863038
125,99774.8455969,108755.863038
126,100959.681332,108755.863038
127,102076.475917,108755.863038
128,103263.355243,108755.863038
129,104417.939303,108755.863038
130,105505.145179,108755.863038
131,106606.332588,108755.863038
132,107653.96877,108755.863038
133,108642.410768,108755.863038
134,109663.368978,108755.863038
135,110950.818608,108755.863038
136,112285.988523,108755.863038
137,113317.422716,108755.863038
138,114441.431619,108755.863038
139,115650.254298,108755.863038
140,116749.859996,108755.863038
141,118571.389701,108755.863038
142,119093.83143,108755.863038
143,120682.987376,108755.863038
144,122589.755324,108755.863038
145,123166.07259,108755.863038
146,125323.410515,108755.863038
147,125713.273803,108755.863038
148,127824.60851,108755.863038
149,127671.885617,108755.863038
150,129329.834661,108755.863038
151,129211.283872,108856.104235
152,130593.23756,109259.979767
153,131892.409936,109647.856511
154,131498.766287,109323.820508
155,132828.338669,110201.197181
156,133228.491085,110438.616786
157,134313.616268,110894.387457
158,134561.294291,111391.516035
159,135125.355821,111782.25875
160,135244.770208,111357.79856
161,136842.850074,112642.521536
162,137537.338469,113059.309725
163,138475.811925,113626.245056
164,139383.526829,114245.266835
165,140293.861237,114861.215572
166,141389.828877,115711.825187
167,142554.278431,116656.209165
168,143723.852332,117598.193012
169,144909.798403,118553.194617
170,146271.527921,119624.877003
171,147277.410736,120434.79376
172,149024.49874,122241.522639
173,149099.202161,122005.808691
174,149973.93733,122771.347238
175,150766.280182,123344.091838
176,151154.185382,123590.446154
177,152253.981934,124423.751986
178,153216.797352,125134.09522
179,154549.74323,126498.321547
180,154410.782701,125934.271732
181,155109.009462,126453.340528
182,155343.913559,126461.169602
183,155374.86274,126001.042766
184,151336.073323,119237.047129
185,152773.309931,120467.268675
186,152770.667616,119954.178097
187,153294.539306,120280.653085
188,154634.226996,121231.186228
189,155618.572833,121897.191061
190,156793.524377,122759.761425
191,158495.6765,124305.237943
192,158714.632325,123738.096115
193,159816.468412,124644.344499
194,160444.956634,125540.847436
195,162033.987506,126397.746999
196,162927.094094,127245.178436
197,163925.561714,128130.950817
198,164528.888366,128608.11958
199,166211.535411,131783.255478
200,166148.311892,131082.640439
201,166935.429959,131519.688263
202,167573.886094,132351.123131
203,168142.363552,132995.875086
204,168696.813397,133772.238123
205,169236.80115,134426.586818
206,169766.217233,135603.958805
207,169332.570374,134627.668727
208,170773.186236,136031.591735
209,171162.910162,137235.96406
210,171978.877662,137237.906782
211,172507.649064,137835.283412
212,173448.155032,138559.547107
213,172414.126494,137419.473625
214,173687.609742,139421.797306
215,174582.580173,139812.990699
216,175686.902854,140767.76138
217,174777.69882,139832.714598
218,176055.668482,141802.892429
219,176278.58672,139979.781439
220,176928.723417,142837.646107
221,178159.271601,142946.368679
222,176880.1562,140872.439461
223,177994.047306,141039.970399
224,178576.602832,142352.220096
225,178726.550567,141406.79566
226,179757.532427,143062.650641
227,178638.728774,141659.70703
228,179625.231647,141577.948167
229,179634.387886,141313.445423
230,180846.542611,142411.254947
231,180062.150905,141446.77069
232,179592.579495,141571.915325
233,180161.951542,141177.730475
234,180141.789336,141319.863049
235,180129.222784,141244.120899
236,180119.083072,141237.122824
237,180102.488806,141248.783352
238,180552.498496,140788.380151
239,178895.300887,139899.590734
240,179597.90849,140560.444417
241,179410.33717,140262.557149
242,178519.726579,138468.119773
243,178425.240426,138685.09963
244,175599.207099,135262.365341
245,174965.52802,134468.332239
246,174737.558181,134530.559182
247,173604.085435,133265.382646
248,173840.151567,133683.421854
249,172111.483084,132032.194761
250,171685.594157,131572.93524
251,170839.882879,130762.558693
252,170823.171661,131026.593705
253,169554.553407,129621.626674
254,168691.208011,128801.958552
255,168159.40074,128355.827544
256,168090.828019,128948.684231
257,166574.935798,128134.40556
258,165089.873399,127324.767418
259,163624.261448,126518.372347
260,162146.616423,125685.352977
261,159947.400693,124137.146736
262,158863.321112,123753.33475
263,157522.246262,123005.591842
264,155700.662448,121693.665698
265,154112.445575,120749.84854
266,152806.477007,120012.705075
267,150386.209281,118068.5623
268,148571.172779,117098.255651
269,145450.894806,114716.648265
270,143003.863417,113193.723507
271,141202.430825,112145.331566
272,138939.537736,111110.407558
273,137151.579153,110406.048871
274,135512.351273,109802.341938
275,133001.323919,108755.975897
276,131706.465324,109137.324942
277,130770.621793,108976.442774
278,128169.757839,108805.583946
279,126458.910761,108755.863038
280,124843.462468,108755.863038
281,125236.228111,108755.863038
282,125310.965872,108755.863038
283,124183.009438,108755.863038
284,123901.443596,108755.863038
285,122642.477353,108755.863038
286,123565.595904,108755.863038
287,122517.00368,108755.863038
288,121468.679054,108755.863038
289,122349.152231,108755.863038
290,121295.238394,108755.863038
291,120720.198115,108755.863038
292,118940.036,108755.863038
293,118991.892371,108755.863038
294,116271.153192,108755.863038
295,116110.938832,108755.863038
296,114163.586644,108755.863038
297,112256.422098,108755.863038
298,112091.976715,108755.863038
299,110194.756628,108755.863038
300,108716.751906,108598.960293
301,106956.716922,108566.699944
302,106086.788515,107288.772081
303,105473.748151,107907.252786
304,104225.905411,106108.761347
305,104064.167834,105865.334368
306,103662.203676,104889.985814
307,103437.881045,104378.960618
308,103183.764708,103666.54062
309,102980.631858,103056.713833
310,102807.649525,102530.185103
311,102687.268411,102139.435622
312,102607.533521,101855.106236
313,102529.118073,101414.964464
314,102441.261713,100509.679851
315,102364.156265,99787.9341633
316,101613.674288,98963.0298743
317,100597.11559,97926.3000611
318,99753.4143995,97557.1979801
319,98872.5358831,97044.6937326
320,98001.521214,96562.5264724
321,97341.1779613,96870.0346411
322,96255.5042918,95592.1133399
323,95412.5296313,95221.3245838
324,94533.1360856,94699.3486925
325,93740.5673807,94514.971461
326,92954.7144592,94347.1021642
327,92263.1141811,94446.1338296
328,91921.8861991,94208.9582863
329,91787.1518214,94209.2335177
330,91644.9259913,94175.6415921
331,91515.5469516,94191.3858374
332,91394.8093247,94239.7183611
333,91246.9226767,94181.8670505
334,91118.6918444,94199.5325429
335,90998.425056,94247.419491
336,90876.973717,94288.8195757
337,90762.3984433,94356.0917326
338,90644.7440406,94410.9672542
339,90528.4836479,94474.9001032
340,90392.1168421,94533.6848729
341,90250.9144325,94596.9448155
342,90110.1758915,94661.1025617
343,89968.7008581,94722.1793498
344,89829.0776588,94789.4722521
345,89688.8792009,94854.8056565
346,89548.7503237,94920.3599869
347,89405.4898557,94973.7176767
348,89272.7984081,95067.4652595
349,89130.333097,95123.9584511
350,88990.9936344,95192.5440368
351,88835.2205539,95262.4120211
352,88375.4674327,95329.0876499
353,87812.0222473,95389.5957158
354,87249.019455,95453.7910458
355,86684.2572817,95512.1469781
356,86121.7021605,95579.9136122
357,85560.3680783,95652.4827057
358,84993.3375396,95703.0443769
359,84426.3333879,95754.4592018
360,83865.1767294,95828.5437428
361,83296.2769794,95872.5689731
362,82728.0770231,95919.5210101
363,82201.047091,95991.0357739
364,82295.1797385,96042.2212211
365,82604.2117849,96113.585161
366,82910.3979447,96171.9060327
367,83220.6019851,96244.4162245
368,83526.5224039,96300.0940803
369,83839.4694131,96383.0110122
370,84147.7271567,96447.3182413
371,84454.6181912,96506.9973774
372,84764.8996889,96579.4335994
373,85074.2928976,96648.4400242
374,85383.005882,96715.1729132
375,85664.6027717,96767.0354366
376,85533.758115,96837.1962349
377,85262.1720207,96904.0971275
378,84988.9761313,96966.4620098
379,84717.4687168,97036.577034
380,84446.0202447,97107.4991352
381,84173.4859398,97174.2766391
382,83906.3563618,97262.3179118
383,83631.4074026,97320.0695894
384,83359.6852928,97389.9684902
385,83088.7309502,97462.4230675
386,82817.6996619,97534.9801157
387,82566.474353,97594.6267613
388,82734.2129042,97661.7923474
389,83036.4052797,97711.4913609
390,83332.6444632,97737.3613068
391,83627.9745305,97758.7899577
392,83918.6314894,97761.0742834
393,84213.443272,97779.2742165
394,84506.4044779,97788.577989
395,84798.6891973,97796.1741761
396,85087.2370023,97789.1474438
397,85383.0912097,97807.5399887
398,85676.8698154,97818.4722278
399,85999.9232892,97828.2727054
400,86859.5016849,97846.6535384
401,87900.6525085,97874.7729032
402,88946.5383148,97921.0237217
403,89995.1439776,97979.8019399
404,91046.0387956,98049.8469842
405,92101.0634405,98137.9091484
406,93149.8526743,98205.7581562
407,94200.0271221,98279.8041261
408,95418.1042845,98983.2713032
409,96715.1733765,99978.5215187
410,98052.6409277,101120.190295
411,99416.2951735,102401.050974
412,100431.201809,103159.741064
413,101453.074232,104205.683052
414,102443.857006,105134.50297
415,103435.308097,106061.199603
416,104479.43847,107190.705642
417,105498.753019,108190.965189
418,106568.157184,108755.863038
419,107701.20393,108755.863038
420,108786.477397,108755.863038
421,110069.210659,108755.863038
422,111140.659246,108755.863038
423,112193.934464,108755.863038
424,112800.686218,108755.863038
425,113334.149899,108755.863038
426,113688.399218,108755.863038
427,114157.937383,108755.863038
428,114641.338147,108755.863038
429,115093.79078,108755.863038
430,115656.000907,108755.863038
431,116013.088477,108755.863038
432,116606.190159,108755.863038
433,117196.019195,108755.863038
434,117641.114319,108755.863038
435,118209.696944,108755.863038
436,118656.768631,108755.863038
437,119238.570042,108755.863038
438,119864.28426,108755.863038
439,120133.876269,108755.863038
440,120846.831152,108755.863038
441,121290.147534,108755.863038
442,121542.809201,108755.863038
443,122057.312476,108755.863038
444,122542.157352,108755.863038
445,122854.215223,108755.863038
446,123039.869674,108755.863038
447,123574.187311,108755.863038
448,123992.065647,108755.863038
449,124344.794295,108755.863038
450,124720.750915,108755.863038
451,125163.205732,108755.863038
452,125483.336478,108755.863038
453,125924.687724,108755.863038
454,126385.863042,108755.863038
455,126836.340924,108755.863038
456,127275.860686,108755.863038
457,127780.532502,108755.863038
458,128211.760687,108755.863038
459,128630.350089,108755.863038
460,129331.869994,108755.863038
461,130363.879153,108755.863038
462,131119.253278,108755.863038
463,132697.433367,108755.863038
464,132931.418827,108755.863038
465,133873.052486,108755.863038
466,134464.63934,108769.829966
467,135641.946327,108876.888492
468,136790.294651,109160.784717
469,138380.538622,109730.761854
470,138655.223787,109581.997045
471,139686.175031,110056.996763
472,140076.977169,110073.242338
473,141249.777164,110549.771162
474,142185.080271,110748.285146
475,143641.549941,112408.385861
476,143819.944134,112538.872054
477,144290.732274,113449.647498
478,145567.92398,114444.025076
479,146452.771472,115509.000028
480,147520.552172,116718.526972
481,149068.673862,119058.099047
482,149190.890483,119081.768816
483,150132.930687,120331.657703
484,150512.84655,121561.636858
485,151659.821124,122527.033594
486,152351.740264,123812.086626
487,153232.17126,125052.324671
488,153943.002582,126132.504677
489,154890.38738,127263.217724
490,155479.935665,128342.839363
491,156247.323653,129507.579652
492,156994.637016,130560.55092
493,157781.885144,131776.246378
494,158329.792738,132782.240413
495,159312.740041,134024.945835
496,160129.402567,135131.826969
497,160912.835323,136093.385953
498,162228.027914,137491.070925
499,162535.950003,138076.124076
500,162352.575165,137727.232923
501,163764.41371,139763.770158
502,164692.631137,140622.517973
503,165790.677758,141686.401019
504,164916.610665,139877.607502
505,166200.645331,142262.773206
506,167459.946597,142951.257515
507,166523.65681,141864.241945
508,167999.465176,144467.257305
509,166835.54708,142803.491857
510,168232.296543,145591.949395
511,167026.330881,143925.932093
512,168416.137985,146771.080294
513,166926.497809,145251.674613
514,167552.508585,145535.915789
515,168084.538028,147002.395925
516,166502.202442,145319.059875
517,166929.287164,145105.634691
518,166324.358941,144277.778806
519,167039.030652,145805.522816
520,165987.528179,144580.927704
521,165882.505721,144401.432509
522,165278.834574,144238.811988
523,165748.206718,144029.596554
524,165882.86296,142319.992353
525,165109.239258,142719.272813
526,163758.990549,140740.76713
527,164167.425118,141704.183957
528,163510.219945,139852.053013
529,162609.914281,138607.401545
530,161773.655739,136803.596173
531,161362.157434,136848.845264
532,160722.484224,135452.476298
533,158771.480714,134311.973551
534,158647.709202,133729.057943
535,157765.843533,132375.647711
536,156300.839119,130290.663418
537,156187.344073,130853.620603
538,154946.501649,128757.071033
539,154305.914448,128218.636855
540,154488.778568,130124.809598
541,153482.205327,129692.84732
542,152889.624923,128268.012842
543,152168.633442,125846.506266
544,150746.906421,124430.726225
545,149760.129703,123645.947543
546,148774.393213,122588.885558
547,147797.915198,121478.871176
548,146813.785401,120421.937113
549,145170.463226,119227.301316
550,144617.793728,118198.128506
551,143817.153274,117482.40076
552,142116.428127,116028.139163
553,142253.554448,116418.863798
554,141083.466578,114859.96983
555,139598.040306,114342.775533
556,139259.90136,113152.645535
557,137474.94273,112733.125859
558,136643.165681,112088.00444
559,135936.646853,111611.988622
560,134805.732611,111663.017434
561,134190.785377,111398.892291
562,132673.896264,111244.237501
563,133213.925774,111127.330669
564,131549.318743,111012.663943
565,130707.048139,110897.955196
566,129878.276767,110782.53005
567,129068.039743,110671.308363
568,128397.246634,110809.009778
569,126922.968067,111248.496082
570,127111.463518,111767.820025
571,126975.943174,112304.518498
572,125654.781716,112842.677235
573,125177.399541,113378.278253
574,123708.488449,113910.323792
575,124391.191364,114438.58014
576,123062.219451,114962.994062
577,122246.604662,115483.564147
578,121770.118264,116000.303068
579,120486.949776,116509.835388
580,120959.965941,116850.926933
581,119619.643231,116994.833988
582,119107.374225,117088.004929
583,118321.190519,117168.444964
584,117058.573256,117245.024612
585,117566.674003,117319.823434
586,116321.342336,117393.31921
587,115534.924987,117465.632633
588,114449.671968,117536.803436
589,114950.953792,117606.828218
590,113625.025954,117337.924136
591,113124.742435,117066.37991
592,112483.932944,116412.665304
593,111473.950939,116000.771023
594,111474.042643,115918.755888
595,110966.988289,115752.290786
596,110465.998805,115592.296913
597,109964.930656,115418.265122
598,109540.220836,115132.094667
599,109036.793975,114484.222913
600,108601.667138,114140.485191
601,108209.424674,113988.491865
602,107815.247527,113878.065794
603,107770.939219,115166.014962
604,107016.940725,112853.285717
605,106658.042028,112133.517631
606,106342.982814,111578.860696
607,106032.67311,111039.585368
608,105709.88989,110318.952946
609,105537.757073,110304.182552
610,105335.896346,109850.694988
611,105184.943406,109752.508003
612,104940.392841,109092.694418
613,104771.954469,107350.45596
614,104591.52097,104958.192848
